row_id,price_p05,price_p95
11044,0.8716072913830505,1.124703596761137
11045,0.9155536888214384,1.1391792866836046
11046,0.9931943998322283,1.1575576942093175
11047,0.9329233375023394,1.148623917750417
11048,0.9540703537621816,1.1507597657603919
11049,0.924129431115602,1.139017547741384
11050,0.9213440330583801,1.139636529245718
11051,0.8930023740123622,1.132198348338429
11052,0.9370323528613026,1.1455369775037023
11053,0.975028535523034,1.1577648251416592
11054,0.9376284921957998,1.1404886326945123
11055,0.8941932612045184,1.1298773474187966
11056,0.9256038347824544,1.1368539293105147
11057,0.9750449941957564,1.1297585646816333
11058,0.9339771411189601,1.141521654211366
11059,0.8910870632171124,1.1312799823770285
11060,0.9375419804763425,1.1389492102885075
11061,0.9477380877717304,1.1442092815955176
11062,1.0051395108091203,1.16503715083688
11063,0.8912244421704495,1.1313291567196855
11064,0.9371536687374251,1.1532671094455609
11065,0.8828577842043371,1.1310111214015586
11066,0.8819162858257976,1.1284194351961583
11067,0.9631269147548913,1.159759241053398
11068,0.8950357307917995,1.133160041366366
11069,0.9345644484491268,1.1350882935728706
11070,1.0137663807350517,1.1688260353102662
11071,0.9792850239576443,1.1593244524234412
11072,0.9843495413155773,1.1622978713709775
11073,0.9891567138308252,1.166229695450368
11074,0.988058909483772,1.1621024757099248
11075,1.003681518243539,1.166518492456833
11076,1.0187978613228077,1.1719869054573395
11077,0.9959361033609673,1.1674452796253734
11078,1.011265503842748,1.1741905736669318
11079,1.0224156443117824,1.1767327868730388
11080,0.9211383056919746,1.1355368919797872
11081,0.9975345892116154,1.1780817150865959
11082,1.008086548156071,1.170409330162655
11083,0.9989028057813523,1.1685389930074364
11084,0.9990817920845073,1.1750171389957047
11085,0.9840857729649333,1.1715364771962697
11086,0.9759080705882047,1.1656897348906885
11087,0.9868321789979089,1.170880797755702
11088,0.9790908967154709,1.1682077377819646
11089,0.897785415538225,1.151243830912053
11090,0.9680749097920206,1.1677200031611268
11091,0.8955080765371112,1.1553131161354742
11092,0.9790301168478068,1.1710705357399336
11093,0.8756954502721987,1.1457703262839687
11094,0.9733745980654075,1.1631514676897583
11095,0.9809972366374758,1.1682917278015703
11096,0.9913718729506533,1.168345827007032
11097,0.9782009211988842,1.1669914924440088
11098,0.9932989505049279,1.1757241696342873
11099,0.9803734244547735,1.1724947567693473
11100,1.044051724078607,1.1755522459540937
11101,1.0432158792696282,1.1759311701526252
11102,1.0267441732348244,1.1842235577227453
11103,1.068845360445654,1.1933419650514707
11104,1.0810666207491075,1.190303153561699
11105,1.0259713837015312,1.1690852277605686
11106,1.018694459705964,1.1655398143689766
11107,1.0531741180734056,1.1744228234280296
11108,1.0586950030339697,1.1912465390017815
11109,0.9238164215799114,1.1366676170345564
11110,0.9594825620548786,1.1413255922867815
11111,1.068810697429641,1.1943397555059045
11112,0.9644896527064953,1.1353851752145991
11113,1.062773805469629,1.186972142605694
11114,0.9486252547684313,1.1381070150490122
11115,0.8981768749802143,1.1245492651269524
11116,0.9503819543518441,1.1364623731789727
11117,1.0249336236336177,1.185394575950509
11118,1.0232053738662514,1.1638070499490027
11119,1.0675807247325415,1.1783588985531401
11120,1.0560089510546533,1.171427495927137
11121,1.0211488001790034,1.168564292770698
11122,1.043087967718142,1.1695606626943182
11123,0.8799559544969277,1.1223742027628953
11124,1.0046782100345633,1.1798686505705027
11125,0.9775661388197902,1.1581208386076092
11126,0.8742621526143969,1.1279480629625587
11127,0.9379471105285487,1.140249635785592
11128,0.892023085081916,1.1287222030267403
11129,0.8843016496961638,1.1312254134472304
11130,0.9177426435369642,1.1321542357366838
11131,1.0520245083905477,1.1761274148645224
11132,1.0370810265994006,1.1631298599076914
11133,1.0523835709988378,1.1740470943322427
11134,0.9315155590304016,1.1586479677310955
11135,1.0363266606325883,1.1913701253628084
11136,1.0279859335600712,1.1688469654885418
11137,1.0308346907526613,1.1830284060467147
11138,1.0328088432252718,1.1684070257271066
11139,0.8825238335564443,1.1135775273603743
11140,0.9095446039801434,1.1426316483476466
11141,1.0502914213780956,1.1653277539117886
11142,0.9117936301917615,1.1225229040746243
11143,0.9976927883494136,1.166727282131641
11144,0.9998227854007635,1.1595739396590248
11145,1.066430977941059,1.1658933947698602
11146,0.8929788125648018,1.1323490068504467
11147,1.054034373511158,1.1743126915878024
11148,1.0711593552952967,1.1729347747480274
11149,1.033207244774605,1.1708666364999942
11150,1.064315911537901,1.1707036047224093
11151,1.0168399416869582,1.1726115456691724
11152,1.0333451193144618,1.1667673314395641
11153,1.0253013245327565,1.1697255007807623
11154,1.0735183584951633,1.1715785294383663
11155,1.0347996460362239,1.1686184959104742
11156,1.0430238682513513,1.1571238263084347
11157,0.900346662552798,1.120171350378086
11158,1.0619024983284664,1.1770184084672204
11159,1.073964117250306,1.186529135731011
11160,0.9609747940329822,1.1583821573390387
11161,0.9757488305578106,1.1659269690144043
11162,0.9740567815194714,1.1676729973762363
11163,0.9163343776703756,1.1559167912948853
11164,0.9528784928337762,1.1589014069471213
11165,0.9152867017251104,1.1478299647981511
11166,0.9269593659563118,1.1525526175413512
11167,0.9445043231902628,1.1497815705828875
11168,0.9153103828394581,1.1505099160669547
11169,0.9338336837554535,1.1524046117612472
11170,0.8936332450012422,1.1423061036079216
11171,0.9404809125140792,1.152387544276358
11172,0.9501681771898111,1.1535494702183886
11173,0.9702193730126745,1.1581130130896475
11174,0.9510499127032277,1.156673659853768
11175,0.9525000971103542,1.1560178114501676
11176,0.969889944285974,1.1609936781352121
11177,0.9202457033650266,1.141938285142721
11178,0.9308220953834002,1.1568076301075303
11179,0.9498400322273417,1.1596613489750247
11180,0.9648701556581692,1.1568235708464578
11181,0.9831663254393004,1.1618617556436222
11182,0.9272738275359365,1.144753113399293
11183,0.928322186071485,1.1537285066276661
11184,0.9291802547697611,1.1458080454931534
11185,0.9254863452797583,1.1581212377140264
11186,0.9019973923268032,1.1466762051483954
11187,0.974560879244659,1.1642890283287797
11188,0.9106822208396883,1.147646206312356
11189,0.9180504556630082,1.1471512768712557
11190,0.9151654232378073,1.1334687567809796
11191,0.9057245701655909,1.1352775074765238
11192,0.901577611476473,1.137285280471376
11193,0.9084234724327023,1.1315184166885701
11194,0.9033474562105641,1.1360368913916505
11195,0.8932127835451971,1.136908301615916
11196,0.9063080049420481,1.1346957172853889
11197,0.8865938162218746,1.1313700064111374
11198,0.9302040224065306,1.1388050385503317
11199,0.8825501555565727,1.1264037896095185
11200,0.940741870221695,1.1371450830165208
11201,0.9252639228100332,1.1335583915388552
11202,0.9112369165425238,1.1314859652022968
11203,0.9149850182209381,1.1349614149658065
11204,0.9054652392926111,1.1327559553564288
11205,0.8708063787519873,1.1255706313239748
11206,0.9358690341541646,1.1385854309310863
11207,0.9260275226842244,1.1395408146355344
11208,0.910659797033339,1.1337460721303378
11209,0.9202462031992001,1.1396811027081224
11210,0.9086125970757188,1.1371405636206866
11211,0.9167543546097067,1.1399870488213955
11212,0.8987359488688351,1.1318271671162876
11213,0.8888730714741576,1.1286865840991918
11214,0.9291238070611851,1.1352210634136495
11215,0.8788336133720007,1.1282489787367938
11216,0.8804561645790446,1.1260060474709659
11217,0.8980528910179493,1.1316367109046348
11218,0.9101125970324141,1.1373520730002604
11219,0.8954158362160889,1.1321661119959832
11220,0.9537437270715199,1.15927498420297
11221,0.9463423342956839,1.155001089166036
11222,0.9278998202932702,1.1516843333389297
11223,0.9626048489987253,1.1560637984279762
11224,0.9807358777613814,1.1608725809877174
11225,0.9018668584973303,1.1430397530218486
11226,0.9845628190258651,1.1630883166413228
11227,1.0217470377193207,1.1685581525461572
11228,0.9334794651330172,1.1476076705565879
11229,0.9107812695105354,1.1500200528752056
11230,0.9160808659550381,1.1421192137492115
11231,0.980743882194411,1.1600717608680424
11232,0.9157011076761921,1.1484056509329734
11233,0.9448630555940122,1.155381347306053
11234,0.9174841069497505,1.149117313372742
11235,0.9162650383193995,1.1583165230729546
11236,0.9059335638949289,1.1573831011422484
11237,0.9062219634026026,1.147810677511402
11238,0.9313674027053975,1.1442613129108568
11239,0.8907480784168844,1.1429219742634924
11240,0.9119682708080072,1.151759385517405
11241,0.8854082682418707,1.1490519724777923
11242,0.960373812339474,1.148763668481057
11243,0.8711358832650609,1.139873866211555
11244,0.8811814683692947,1.1365470497355186
11245,0.8987085124208211,1.1501038552216678
11246,0.9068233745690104,1.1506196800371582
11247,0.9106857944047014,1.1539104457167249
11248,0.9605934068564811,1.14953847908674
11249,0.90510623759893,1.1539565044626394
11250,0.9848774773517596,1.1446664840318208
11251,0.8691556399354876,1.1395701118367711
11252,0.9073487370133139,1.146235739376632
11253,0.9154155406279094,1.148407858787572
11254,0.987437693969397,1.163524588204488
11255,1.0053293899567188,1.1617964069333448
11256,0.9121113803196719,1.1369006999735
11257,0.9685313813715117,1.140985935246865
11258,0.9999321523770479,1.158549125261789
11259,0.9710053059210846,1.1438210846781003
11260,0.9010370792825191,1.1410761211425113
11261,0.963740166312783,1.1515801155418548
11262,0.9256577297039612,1.1451106530496082
11263,0.9524006117621112,1.1472238346359296
11264,0.9051048789670257,1.1434746804935976
11265,0.8999138039827536,1.138165081328377
11266,0.8998645593258363,1.1378120468082757
11267,0.9366622951410862,1.1342701396149588
11268,0.8905483833714511,1.1318130802637165
11269,0.8755733855185326,1.098359323965237
11270,0.8840978235945198,1.133449718045433
11271,0.8690876080248153,1.1310263025411929
11272,0.8963957045966294,1.0790119738009107
11273,0.9023006076043442,1.1352301462718017
11274,0.9120012765074834,1.1094254539745407
11275,0.9557794814970612,1.1333072682287009
11276,0.9054017086268165,1.1397300981043264
11277,0.90676223410487,1.1422220896384052
11278,0.8754028371819129,1.1301904293726346
11279,0.8427632549960994,1.066514203189093
11280,0.8658331179971489,1.1370259352325895
11281,0.8774639249279508,1.1403208069777833
11282,0.8245272672885804,1.1191873144797604
11283,0.8649009911183252,1.130041168360442
11284,0.8759894723851696,1.1334606568193617
11285,0.9046356039408501,1.131566504212687
11286,0.8436627043555521,1.1151104702313597
11287,0.8758587752957163,1.103487790738815
11288,0.8344276168712267,1.1147991256983243
11289,0.8414096052135105,1.1126769433107253
11290,0.8448342094637588,1.1182038594953478
11291,0.8373377130079422,1.112078184199005
11292,0.8363113471959099,1.1109075019417483
11293,0.848184840116175,1.1157289928094096
11294,0.8591469888440125,1.1231288704379614
11295,0.8318701212036153,1.11194850957145
11296,0.8371885792156217,1.1159720674870626
11297,0.836949241739765,1.1243011170408523
11298,0.8952166166757616,1.0814814893502682
11299,0.8613396548792529,1.1217855151316103
11300,0.8503350986794387,1.130851481248635
11301,0.8395619600603426,1.1152666813484682
11302,0.8321019675481984,1.1288815522659006
11303,0.8428106321803093,1.127962727447913
11304,0.7856597910865699,1.1064966122417046
11305,0.8846702834605176,1.0703139622822673
11306,0.7925190360597698,1.1212749129959938
11307,0.8418015168414132,1.1285050388435522
11308,0.8300190997229416,1.1194975879444446
11309,0.8338214896033171,1.1171235623254596
11310,1.0621192303842413,1.1801191534274118
11311,1.0626129436378566,1.1901177408237984
11312,1.0815716225264749,1.1848937195631877
11313,0.9804130622105489,1.1765382413510592
11314,1.0739425641071105,1.1877890698467684
11315,1.0740118847416906,1.1988487481725412
11316,1.0591381924894465,1.1809518504608687
11317,0.9843341121005855,1.162864517662941
11318,0.9915115331353925,1.1683893215137189
11319,1.0628680856875294,1.1877790598051186
11320,1.0525966360216275,1.178433499533954
11321,1.0740952516084068,1.190624909052377
11322,1.0738858318859463,1.1905073514141515
11323,1.0602606695952959,1.1833083164999534
11324,0.9784817242292034,1.1515712585720335
11325,1.0542562553222685,1.179489160887176
11326,1.0516485626975567,1.1835055738893172
11327,1.05751604931767,1.1880104630120019
11328,0.9737852859097587,1.1589282764233826
11329,1.0668876664714995,1.1796385996923073
11330,1.0670947858329023,1.1864810419848708
11331,1.0552400422068855,1.176787030691349
11332,1.0780372056054945,1.1867169519365124
11333,1.0455694815326235,1.1882812779057992
11334,0.9549668457312529,1.157550711630101
11335,0.9695409150865715,1.154253305132735
11336,0.9904330418777323,1.1607646466065407
11337,1.0657925824307357,1.190491123952956
11338,0.9423588432410667,1.138226522843419
11339,0.9464377487626529,1.1829857390017227
11340,1.068770898170929,1.1961912333350275
11341,1.0719725271048044,1.1896732020126493
11342,1.0551685505962864,1.18301422992957
11343,1.0432528623991235,1.183381373057232
11344,1.027446508527839,1.1702465830644895
11345,1.040432536231737,1.1867596785235566
11346,1.0439013158338941,1.1783686373970275
11347,1.0537763437476164,1.1882212031211583
11348,1.040802909640782,1.1770105668735957
11349,1.0352561644175622,1.174706896134151
11350,0.9699791915522673,1.1552806374329072
11351,0.9636736981952818,1.1475092422717459
11352,0.9509694887179919,1.1460360638186815
11353,0.9266887904340061,1.1434474475945395
11354,1.0082053665089683,1.1692274596118462
11355,0.9555790303937841,1.147165562929545
11356,0.9524330651114623,1.1378716389552068
11357,0.9416640713236906,1.1454386807432562
11358,0.9506848763679836,1.1476021990377128
11359,0.9526810125728036,1.1442343172155314
11360,0.9428538364217778,1.1437188935715314
11361,1.0377761481532735,1.1771623730379173
11362,0.9668380719919236,1.1407840144879495
11363,0.9528111545893965,1.1454284232577625
11364,0.9516090283342472,1.143741706218797
11365,0.9501340239831887,1.1426912052487705
11366,0.9369293917954696,1.1404342321411103
11367,1.0144278508186133,1.1724971150908754
11368,0.9404310655916113,1.1450468195957975
11369,0.9542952136696091,1.1496109913741466
11370,1.0298005097804792,1.1736064247216749
11371,0.9521616633531512,1.1444588813996601
11372,1.0455347615414463,1.1796737586958854
11373,1.0282388376686817,1.1751492895714903
11374,0.9720338350930096,1.153505201965904
11375,0.9553007686354784,1.1437167952599736
11376,0.9599539562183108,1.1441679617041465
11377,1.037140432350617,1.1707050589146841
11378,1.0383345219216253,1.176524611323086
11379,0.9572188900331526,1.1458968218747918
11380,1.024917677947106,1.1679161919727699
11381,1.0438036077768538,1.1766630243159026
11382,1.0453481192981038,1.185995769045568
11383,0.9535435312244099,1.1433979915747483
11384,0.9194638813125683,1.130902528742789
11385,0.9301029307645386,1.1383541607823093
11386,0.9484014505669747,1.1390308184290119
11387,0.9136718762468207,1.137189000274139
11388,0.9446092920333421,1.1465749207156763
11389,0.9420178073414202,1.1459595297768734
11390,0.9783699443724193,1.1548361868519663
11391,0.979259577722978,1.155684404592338
11392,1.0051424865372067,1.1614704262065105
11393,1.0184651479033162,1.1748535646309546
11394,0.9414898995201992,1.1454679216288761
11395,1.0018185171615004,1.1709067177969192
11396,0.9840558500105319,1.1679371163432894
11397,1.01519482827464,1.169450470852625
11398,0.9244316733954562,1.1424399449627107
11399,0.9249640508690059,1.1382758743102246
